% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V)
0.028300000000000002,0.8919455173255543,0.10246688955486077,0.994412406880415
0.0284,0.8956091043753801,0.10708948267216181,1.002698587047542
0.0285,0.8901415699713978,0.11405756053091594,1.0041991305023137
0.0286,0.8939117586871492,0.10798676180069998,1.0018985204878492
0.0287,0.8750999648697039,0.11998197906952267,0.9950819439392266
0.028800000000000003,0.8731833393911993,0.1219969694807995,0.9951803088719988
0.028900000000000002,0.8708233941056871,0.12825271306548403,0.9990761071711711
0.029,0.8643693751970868,0.13853812056362452,1.0029074957607114
0.0291,0.8546309031437006,0.15562199907961466,1.0102529022233153
0.0292,0.8382578222308169,0.16180837158025116,1.000066193811068
0.029300000000000003,0.8260064353382317,0.17720105915255813,1.0032074944907898
0.029400000000000003,0.7998047716407738,0.20403751003731393,1.0038422816780876
0.029500000000000002,0.7834907372619854,0.21870989823971088,1.0022006355016964
0.0296,0.7707600557188616,0.23521192471729027,1.005971980436152
0.0297,0.7373386641524126,0.25457908472493246,0.991917748877345
0.0298,0.73409312603814,0.26882239778977995,1.00291552382792
0.029900000000000003,0.7254927219576163,0.2661740206065589,0.9916667425641752
0.030000000000000002,0.7406516680285411,0.2638216834602757,1.0044733514888167
0.030100000000000002,0.7591449818972135,0.23850282334719436,0.9976478052444078
0.0302,0.7909858339452293,0.21444134034857978,1.005427174293809
0.0303,0.8298321785488944,0.1674279543363348,0.9972601328852292
0.0304,0.8701357092789975,0.14087978924557862,1.011015498524576
0.030500000000000003,0.8942817408735688,0.11863782825413462,1.0129195691277035
0.030600000000000002,0.9034201678170152,0.10494472474316927,1.0083648925601845
0.0307,0.8885219812171461,0.10866590769788591,0.997187888915032
0.0308,0.8722830020973017,0.13387147341537728,1.006154475512679
0.0309,0.8317298664837875,0.1638369557574813,0.9955668222412688
0.031,0.7967104189215256,0.20661649923038716,1.0033269181519127
0.031100000000000003,0.7558360415302728,0.2425668738495618,0.9984029153798346
0.031200000000000002,0.7406315725808493,0.26116111401235054,1.0017926865931999
0.0313,0.723129939827034,0.27455493893986155,0.9976848787668955
0.031400000000000004,0.7319009249184885,0.27254702484220883,1.0044479497606973
0.0315,0.727622731409166,0.2629328984371785,0.9905556298463445
0.0316,0.7396185914610393,0.25064030698296386,0.990258898444003
0.0317,0.7682475235369299,0.22386785748274335,0.9921153810196732
0.0318,0.8008598794693964,0.20144528192893155,1.002305161398328
0.031900000000000005,0.8160438073072559,0.18565051536168684,1.0016943226689428
0.032,0.8441924261533784,0.1766242627737501,1.0208166889271286
0.032100000000000004,0.8430185932150802,0.1486667752895809,0.9916853685046612
0.0322,0.8502000507396558,0.13745578444967615,0.9876558351893319
0.0323,0.865335177053046,0.13441222516825063,0.9997474022212967
0.0324,0.8656385402455982,0.13426601097109944,0.9999045512166976
0.0325,0.8694138327090003,0.11871241176216511,0.9881262444711654
0.032600000000000004,0.8825540966980798,0.11072971085903098,0.9932838075571108
0.0327,0.8883942559527522,0.11844843108629567,1.006842687039048
0.0328,0.8955841244166444,0.10918617331109912,1.0047702977277435
0.0329,0.8983103400932229,0.10520824004119898,1.0035185801344217
0.033,0.894745082009267,0.10292213790107205,0.997667219910339
0.033100000000000004,0.8958378196313271,0.10678302396664287,1.00262084359797
0.0332,0.8906831621285761,0.0984182235821713,0.9891013857107475
0.0333,0.9029617155393549,0.10528627362391328,1.008247989163268
0.0334,0.8937039326432406,0.10515889471495968,0.9988628273582002
0.0335,0.8885787927911073,0.09506347054426528,0.9836422633353725
0.033600000000000005,0.8943661641067481,0.11462277832531628,1.0089889424320644
0.0337,0.8789550932380776,0.12113881633610496,1.0000939095741825
0.033800000000000004,0.8832233630397567,0.12454597506531627,1.007769338105073
0.0339,0.8733353517117405,0.13292019221954982,1.0062555439312904
0.034,0.8797415549577908,0.1383745890766771,1.018116144034468
0.0341,0.8652778375573953,0.1367805941845678,1.0020584317419632
0.0342,0.8598411481307833,0.14768816390231937,1.0075293120331026
0.034300000000000004,0.8451810228604397,0.16806105046847897,1.0132420733289187
0.0344,0.8207659015962291,0.17920081221311335,0.9999667138093424
0.0345,0.8051861192403185,0.19738482473595756,1.002570943976276
0.0346,0.7817905949102524,0.20810495677007584,0.9898955516803283
0.0347,0.7581174635253126,0.23589163859528253,0.9940091021205951
0.034800000000000005,0.7460130859974253,0.24959207634806035,0.9956051623454857
0.0349,0.7302159508250637,0.26113687753224746,0.9913528283573112
0.035,0.7266949757085687,0.25900720481623996,0.9857021805248086
0.0351,0.742651336450445,0.2600796895443184,1.0027310259947635
0.0352,0.7645924745098797,0.2413450249715818,1.0059374994814614
0.035300000000000005,0.7942382714020336,0.20567385201916652,0.9999121234212002
0.0354,0.827966790014606,0.1828279649583836,1.0107947549729897
0.035500000000000004,0.860504024993761,0.13487478828324034,0.9953788132770014
0.0356,0.889338232037343,0.11025815580799836,0.9995963878453413
0.0357,0.9116828890489095,0.1037588967414675,1.015441785790377
0.0358,0.8902625370890214,0.10445738669015531,0.9947199237791766
0.0359,0.8627963316503714,0.12681134502739588,0.9896076766777673
0.036000000000000004,0.8282024486197542,0.17248875733771607,1.0006912059574704
0.0361,0.7947097011840322,0.20904824749282722,1.0037579486768593
0.0362,0.7579154572633618,0.2346915141088552,0.992606971372217
0.0363,0.7363612428449355,0.2673705402779959,1.0037317831229315
0.0364,0.7331033374421803,0.27121131398986287,1.0043146514320431
0.036500000000000005,0.7257581844952576,0.27580198898844166,1.0015601734836994
0.0366,0.732390222068116,0.2550482143071382,0.9874384363752542
0.0367,0.7482422875614186,0.24914310085932018,0.9973853884207389
0.0368,0.772506136748534,0.22578801218015898,0.998294148928693
0.0369,0.7934071254130682,0.21049225516308,1.0038993805761482
0.037000000000000005,0.8125418717246362,0.19131430915458042,1.0038561808792166
0.0371,0.831382589857927,0.1689342388660007,1.0003168287239277
0.037200000000000004,0.8373704327349805,0.16225493462233753,0.999625367357318
0.0373,0.8518622314741892,0.14594397254315486,0.997806204017344
0.0374,0.8618861696868187,0.13250690402686044,0.9943930737136792
0.0375,0.8679053142279258,0.1297064946537539,0.9976118088816797
0.0376,0.8808944989539943,0.12178447336965065,1.002678972323645
0.037700000000000004,0.8798099782745061,0.11800303150173165,0.9978130097762378
0.0378,0.8884999210309038,0.10880963471242773,0.9973095557433316
0.0379,0.8932012778550432,0.11051075891388089,1.003712036768924
0.038,0.8928133584775614,0.10633880276746599,0.9991521612450274
0.0381,0.8949699324508371,0.09959950393513829,0.9945694363859754
0.038200000000000005,0.9118030087128591,0.100102391512788,1.0119054002256471
0.0383,0.9044918038575738,0.09354447397414156,0.9980362778317153
0.038400000000000004,0.896372957598969,0.09836220549296328,0.9947351630919322
0.0385,0.9017576093203504,0.10214709865790275,1.0039047079782533
0.0386,0.8936795346154948,0.10833133728774019,1.002010871903235
0.038700000000000005,0.8856383133199666,0.11552857416605983,1.0011668874860264
0.0388,0.8846591512272447,0.1163241953796456,1.0009833466068903
0.038900000000000004,0.8799702528215566,0.12450754659242369,1.0044777994139804
0.039,0.8760860388537781,0.12167860937395358,0.9977646482277317
0.0391,0.8738089730656532,0.12504191222669883,0.998850885292352
0.0392,0.8681026354057282,0.1366870640184192,1.0047896994241474
0.0393,0.8519534938917773,0.1479869823261283,0.9999404762179056
0.039400000000000004,0.8458006631478301,0.15846235864952246,1.0042630217973525
0.0395,0.8238072897232229,0.18176802838641765,1.0055753181096405
0.0396,0.8007140765152655,0.1923630427528361,0.9930771192681016
0.0397,0.7830926737670292,0.2139642277966184,0.9970569015636476
0.0398,0.7674996320383214,0.232198360967226,0.9996979930055474
0.039900000000000005,0.7547918444903124,0.24964442644806997,1.0044362709383825
0.04,0.7305086276210535,0.2589241172500235,0.989432744871077
0.040100000000000004,0.7344416893379481,0.2765644398123978,1.0110061291503458
0.0402,0.7494382925606147,0.26151587865817316,1.010954171218788
0.0403,0.7528752302774483,0.2374554267720531,0.9903306570495014
0.040400000000000005,0.7931663161807289,0.20693649846031453,1.0001028146410433
0.0405,0.8295414494714669,0.1665879340247771,0.996129383496244
0.040600000000000004,0.8578611051220121,0.13538664376199475,0.9932477488840068
0.0407,0.8903141548519832,0.10938110458157936,0.9996952594335625
0.0408,0.8968268536964293,0.09906605283598276,0.9958929065324121
0.0409,0.8892222629947666,0.11433012615159233,1.003552389146359
0.041,0.8684141219237047,0.13814956654799201,1.0065636884716966
0.041100000000000005,0.8257456718221386,0.16615313616551922,0.9918988079876578
0.0412,0.8011090897968515,0.20599141411247848,1.00710050390933
0.0413,0.7650677565395063,0.2352823403068852,1.0003500968463914
0.0414,0.7339986085511745,0.25465175078289004,0.9886503593340645
0.0415,0.7255247183058654,0.2716654459567798,0.9971901642626453
