% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V)
-4.9921999999999835,-0.10715226961234099,0.02549656956366488,-0.08165570004867612
-4.991999999999983,-0.12615769626428874,0.02689729880459394,-0.09926039745969481
-4.991799999999983,-0.1690652600715817,0.029204440107545665,-0.13986081996403604
-4.991599999999982,-0.1261845302819599,0.06081959360916331,-0.06536493667279658
-4.991399999999982,-0.15025407382520317,0.021289309318898185,-0.12896476450630498
-4.991199999999981,-0.10270680985101215,0.01646741776696945,-0.08623939208404269
-4.990999999999981,0.0011646148916789369,0.11980833128431856,0.12097294617599749
-4.990799999999981,-0.004649896316779114,0.0224954054516961,0.017845509134916986
-4.99059999999998,0.06442947560799622,-0.057778037560276996,0.006651438047719227
-4.99039999999998,0.1271077045741272,0.13772811951448438,0.2648358240886116
-4.990199999999979,0.1318125431841603,0.02155465609862027,0.1533671992827806
-4.989999999999979,0.12956678773180746,-0.05072054405866391,0.07884624367314355
-4.9897999999999785,0.1490695328458016,0.050850204646730394,0.199919737492532
-4.989599999999978,0.0992752798316471,-0.04779950435561279,0.05147577547603432
-4.989399999999978,0.0777140635543149,0.02165879750611148,0.09937286106042638
-4.989199999999977,0.02422627636217788,-0.055311951340491244,-0.031085674978313365
-4.988999999999977,0.006585570242379775,0.07399710805871616,0.08058267830109594
-4.988799999999976,-0.03125624881842548,0.05077968521172746,0.01952343639330198
-4.988599999999976,-0.04860987870794388,0.005337920975736961,-0.04327195773220692
-4.9883999999999755,-0.057438568917178426,0.012205359118654136,-0.04523320979852429
-4.988199999999975,-0.03405436780986535,-0.04203243636250069,-0.07608680417236605
-4.987999999999975,-0.007136413544211524,0.005074627691058326,-0.0020617858531531983
-4.987799999999974,0.03169288841286493,-0.03640391236446871,-0.004711023951603777
-4.987599999999974,0.04144402210158286,-0.040946227410620414,0.0004977946909624428
-4.987399999999973,0.11053779727000032,-0.0430268640454139,0.06751093322458643
-4.987199999999973,0.09586300852345,-0.009071317241549689,0.08679169128190031
-4.986999999999973,0.11501356602707268,-0.01579833759967645,0.09921522842739622
-4.986799999999972,0.05599345709735272,-0.06920067253738242,-0.013207215440029701
-4.986599999999972,0.020258311560265096,-0.06394886599434564,-0.04369055443408054
-4.986399999999971,0.004538744579655895,0.06518489984201625,0.06972364442167214
-4.986199999999971,-0.06530376640899789,0.01348202416600871,-0.05182174224298918
-4.9859999999999705,-0.057697405591269305,0.046651504131365776,-0.011045901459903529
-4.98579999999997,-0.10066618528569375,0.030069789001453236,-0.07059639628424051
-4.98559999999997,-0.07940933127895224,-0.03884342010049087,-0.1182527513794431
-4.985399999999969,-0.10582601019516999,-0.024967870682173078,-0.13079388087734306
-4.985199999999969,-0.06625123023557622,0.024483328568272903,-0.04176790166730332
-4.984999999999968,-0.06470070477902468,-0.10410789986586669,-0.16880860464489136
-4.984799999999968,-0.008866964693832868,0.008909626251204448,4.2661557371580575e-05
-4.9845999999999675,0.004124747858215594,0.016365441455363616,0.02049018931357921
-4.984399999999967,0.02147804605874791,-0.017624435923682444,0.003853610135065466
-4.984199999999967,0.0679186033635858,-0.09153996566996753,-0.023621362306381732
-4.983999999999966,0.05403119854733064,-0.05245665212537053,0.0015745464219601088
-4.983799999999966,0.02447401136371411,-0.030996780020643624,-0.0065227686569295125
-4.983599999999965,-0.018567052500743315,-0.028986104541444298,-0.04755315704218761
-4.983399999999965,-0.05110733006140522,0.02105652479034635,-0.03005080527105887
-4.9831999999999645,-0.08612709300104135,-0.0158181483715524,-0.10194524137259375
-4.982999999999964,-0.15170213876355712,-0.07365489515854197,-0.2253570339220991
-4.982799999999964,-0.12992629914477116,-0.0016372722464037936,-0.13156357139117494
-4.982599999999963,-0.14538131673085275,-0.026551124939731566,-0.1719324416705843
-4.982399999999963,-0.1428043568092083,0.057853703613657825,-0.08495065319555048
-4.982199999999962,-0.09751542078193136,0.01687402010689588,-0.08064140067503547
-4.981999999999962,-0.04476821864385985,-0.05005032457565928,-0.09481854321951913
-4.981799999999962,-0.04094817361693598,0.07333903388349082,0.03239086026655484
-4.981599999999961,0.031571306834684135,0.002722008225397107,0.03429331506008124
-4.981399999999961,0.130344942546667,-0.009738199223189734,0.12060674332347728
-4.98119999999996,0.1339170674100422,-0.09726963291498313,0.03664743449505907
-4.98099999999996,0.14491067752971612,-0.04404889138506288,0.10086178614465324
-4.9807999999999595,0.12791533277231523,-0.0063414963714627645,0.12157383640085247
-4.980599999999959,0.10054373305114589,-0.0033837279595135134,0.09716000509163238
-4.980399999999959,0.13213807128203786,-0.024183323456216696,0.10795474782582117
-4.980199999999958,0.03713642544110124,0.00891315918485578,0.04604958462595702
-4.979999999999958,0.021289023170412973,-0.04596727368135266,-0.024678250510939685
-4.979799999999957,-0.034862505288164744,-0.016256216126017856,-0.0511187214141826
-4.979599999999957,-0.04915331021734969,-0.027323794601929508,-0.0764771048192792
-4.9793999999999565,-0.0358513774156009,-0.010944716537240922,-0.046796093952841816
-4.979199999999956,-0.05267856521925768,-0.02768982889652279,-0.08036839411578046
-4.978999999999956,-0.05773766208662605,-0.0017324181774332746,-0.059470080264059325
-4.978799999999955,-0.03970782138690018,-0.058376549386027154,-0.09808437077292734
-4.978599999999955,0.09466427844888964,0.03193953189947143,0.12660381034836107
-4.978399999999954,0.12499384877236513,-0.02157813758880869,0.10341571118355644
-4.978199999999954,0.09930888933623183,0.03618866296297633,0.13549755229920815
-4.977999999999954,0.12252506138680624,-0.028431006691024427,0.09409405469578182
-4.977799999999953,0.04916615340427757,0.048115064539176314,0.09728121794345387
-4.977599999999953,0.08900879541083535,-0.027895863946322347,0.06111293146451301
-4.977399999999952,-0.0011921291010409743,-0.0506199441816477,-0.05181207328268867
-4.977199999999952,-0.02277582848506713,0.01041852503880313,-0.012357303446264
-4.9769999999999515,-0.025944521748109545,0.030017111883624267,0.004072590135514722
-4.976799999999951,-0.07428800912597547,-0.01696157076787857,-0.09124957989385404
-4.976599999999951,-0.13101237648456426,0.013318849672049042,-0.11769352681251521
-4.97639999999995,-0.11435598970589343,-0.007347496505518601,-0.12170348621141203
-4.97619999999995,-0.1079833231351736,-0.012045883797772142,-0.12002920693294575
-4.975999999999949,-0.06557024772533555,-0.0804214772067211,-0.14599172493205664
-4.975799999999949,-0.07578823495847535,0.08323096758069258,0.00744273262221723
-4.9755999999999485,-0.0006993432021123792,-0.01036741083274011,-0.011066754034852489
-4.975399999999948,0.01986294930734884,0.010898817849193361,0.030761767156542198
-4.975199999999948,0.07979937850407043,-0.06917056443395063,0.0106288140701198
-4.974999999999947,0.061122758780135955,-0.005177497110083914,0.05594526167005204
-4.974799999999947,0.025083474712096022,-0.09240830020932818,-0.06732482549723215
-4.974599999999946,0.01663591679397127,-0.07892491846672856,-0.062289001672757284
-4.974399999999946,-0.040578491135394676,0.10473069430441176,0.06415220316901708
-4.9741999999999456,-0.05585201849535912,0.044172531722095135,-0.011679486773263983
-4.973999999999945,-0.13414798324876487,-0.03501025589478844,-0.16915823914355332
-4.973799999999945,-0.1432137568907792,0.12300222864994137,-0.02021152824083783
-4.973599999999944,-0.10115610776705697,0.033508060030363405,-0.06764804773669356
-4.973399999999944,-0.15149970151700812,0.045091498356972445,-0.10640820316003567
-4.973199999999943,-0.09648328603876163,-0.06546786790261534,-0.161951153941377
-4.972999999999943,-0.0685525158089354,0.06744649028702755,-0.0011060255219078469
-4.972799999999943,-0.04079156513442959,0.027626022994855094,-0.013165542139574493
-4.972599999999942,0.030777410332254198,0.03118009609223938,0.061957506424493575
-4.972399999999942,0.09595327399700465,0.007563639294169622,0.10351691329117427
-4.972199999999941,0.11535094739987099,0.07769967353645502,0.19305062093632602
-4.971999999999941,0.17006978329878644,-0.042406971007803745,0.1276628122909827
-4.9717999999999405,0.17238076848563974,-0.025373957158065896,0.14700681132757384
-4.97159999999994,0.1370966904240906,0.045722159000003204,0.1828188494240938
-4.97139999999994,0.1087582715079037,0.0369831234324781,0.1457413949403818
-4.971199999999939,0.050784185503447425,-0.1022845852381989,-0.05150039973475148
-4.970999999999939,0.029589474530330326,-0.0811285726005272,-0.05153909807019687
-4.970799999999938,-0.03027190675894713,0.020490150078351196,-0.009781756680595933
-4.970599999999938,-0.056783470029220476,0.12195055662077199,0.06516708659155152
-4.9703999999999375,-0.06534084521209678,-0.0288333032696403,-0.09417414848173708
-4.970199999999937,-0.04947281319566015,0.08192959206799576,0.032456778872335605
-4.969999999999937,-0.03136519251174491,0.0504637108241977,0.019098518312452788
-4.969799999999936,0.028604371034636866,-0.12033632704205251,-0.09173195600741564
-4.969599999999936,0.019790772166507736,0.03904090746205695,0.058831679628564684
-4.969399999999935,0.06320904397895201,-0.009017181258802635,0.05419186272014938
-4.969199999999935,0.080285276879832,-0.002670204045313652,0.07761507283451835
-4.968999999999935,0.12805414164275808,0.003962570191305259,0.13201671183406333
-4.968799999999934,0.11643488549697563,-0.03720739367382833,0.0792274918231473
-4.968599999999934,0.053472962437675686,0.020802038405363515,0.0742750008430392
-4.968399999999933,0.07027190343378081,-0.03331281489665562,0.03695908853712519
-4.968199999999933,0.002181583968932051,0.07069649016383871,0.07287807413277075
-4.9679999999999325,-0.032478060319153956,0.014027950467274808,-0.01845010985187915
-4.967799999999932,-0.053289788207560126,-0.16049338935250385,-0.21378317756006399
-4.967599999999932,-0.10684034111686201,0.07534592867282368,-0.03149441244403833
-4.967399999999931,-0.10115597032873887,-0.006155878537014381,-0.10731184886575325
-4.967199999999931,-0.10995860015370776,0.0529959448784299,-0.05696265527527786
-4.96699999999993,-0.1144961242008794,-0.07095446591444414,-0.18545059011532355
-4.96679999999993,-0.04878405146460574,0.12195484557235957,0.07317079410775383
-4.9665999999999295,-0.04312989502104701,-0.07626877728344174,-0.11939867230448875
-4.966399999999929,-0.009855012432075542,0.0486061476293263,0.03875113519725076
-4.966199999999929,0.040108908998400035,0.01453897728784037,0.054647886286240406
-4.965999999999928,0.02745728669883346,0.11568783587990848,0.14314512257874196
-4.965799999999928,0.027490406761683767,-0.09484144825084327,-0.0673510414891595
-4.965599999999927,0.020714033347322795,0.01540432992681219,0.036118363274134986
-4.965399999999927,-0.0031083365088719183,0.008816172161513071,0.005707835652641153
-4.965199999999927,-0.03026402312662163,0.042010381558147375,0.011746358431525744
-4.964999999999926,-0.09853786558363431,-0.037577156742701456,-0.13611502232633577
-4.964799999999926,-0.11466359752238559,0.08797269143370899,-0.026690906088676594
-4.964599999999925,-0.15241129840799958,-0.02821556311791165,-0.18062686152591123
-4.964399999999925,-0.10163187940791571,0.0404002283610153,-0.06123165104690041
-4.9641999999999245,-0.12248356640166022,-0.12121809831464557,-0.24370166471630578
-4.963999999999924,-0.08362875130702127,0.0662345470880069,-0.017394204219014373
-4.963799999999924,-0.04009739187980765,0.010384997490603764,-0.029712394389203887
-4.963599999999923,0.04093410474202552,0.08240498388390495,0.12333908862593047
-4.963399999999923,0.06311864630142341,0.06931098146842422,0.13242962776984762
-4.963199999999922,0.0963085734450851,0.10175688180783411,0.19806545525291921
-4.962999999999922,0.14810548519275044,-0.030916859679826644,0.11718862551292379
-4.9627999999999215,0.18866299131282246,-0.04213097456114793,0.14653201675167454
-4.962599999999921,0.1431157353099245,0.08022098495250891,0.2233367202624334
-4.962399999999921,0.09842407949850271,-0.03669867766303347,0.06172540183546924
-4.96219999999992,0.07831485763731146,0.0008919513946458966,0.07920680903195736
-4.96199999999992,0.005541414123689952,-0.0840434774311101,-0.07850206330742014
-4.961799999999919,-0.023903529415635765,-0.06176954636164081,-0.08567307577727658
-4.961599999999919,-0.03943670777414508,-0.0908866096422835,-0.13032331741642858
-4.9613999999999185,-0.07768934606677978,0.003987837965465832,-0.07370150810131396
-4.961199999999918,-0.08519850163358256,-0.023453772032189915,-0.10865227366577247
-4.960999999999918,-0.039756903747692925,0.08087117109690445,0.041114267349211524
-4.960799999999917,0.010281908327621537,-0.10283149531869283,-0.0925495869910713
-4.960599999999917,0.0024086245910920137,-0.022697330754729024,-0.02028870616363701
-4.960399999999916,0.05677064210546901,0.02009269906971605,0.07686334117518506
-4.960199999999916,0.08402456560683538,-0.07816931839112665,0.0058552472157087365
-4.959999999999916,0.08755754621675717,-0.008136283317127662,0.0794212628996295
-4.959799999999915,0.12162921137307586,-0.009391308037839975,0.1122379033352359
-4.959599999999915,0.11000965861715781,0.059044514471263077,0.16905417308842088
-4.959399999999914,0.053017979417667574,0.033208898963721506,0.08622687838138908
-4.959199999999914,0.029160123620360613,-0.024922945253463166,0.004237178366897448
-4.9589999999999135,-0.028303783994821655,-0.0299580641009494,-0.058261848095771056
-4.958799999999913,-0.03208115407051675,0.05477872417387928,0.022697570103362527
-4.958599999999913,-0.07470384501311333,0.05187561158644634,-0.022828233426666997
-4.958399999999912,-0.12336994785003755,-0.04010682158736779,-0.16347676943740533
-4.958199999999912,-0.08363061391865184,-0.06494190739637769,-0.14857252131502952
-4.957999999999911,-0.07048498916079698,-0.06564878570736822,-0.1361337748681652
-4.957799999999911,-0.09504591145383463,0.020921494863760288,-0.07412441659007435
-4.9575999999999105,-0.0030947073654053053,-0.08124737665456673,-0.08434208401997204
-4.95739999999991,-0.0011964518822496096,-0.01935668985657134,-0.020553141738820953
-4.95719999999991,0.024403715067744955,-0.05138776789616855,-0.026984052828423595
-4.956999999999909,0.049605302800112556,-0.09537379549992459,-0.04576849269981203
-4.956799999999909,0.020029111664640914,0.03665416844092322,0.056683280105564136
-4.956599999999908,0.07213161404808355,0.014362542935097198,0.08649415698318075
-4.956399999999908,0.00654689687375286,0.01268507096104134,0.0192319678347942
-4.956199999999908,0.026769612237262132,-0.07032693898224594,-0.04355732674498381
-4.955999999999907,-0.09136309915088459,-0.04742200388135898,-0.13878510303224356
-4.955799999999907,-0.13303086500580374,0.10024051907781095,-0.03279034592799279
-4.955599999999906,-0.11779976790323482,0.0070613686910909225,-0.1107383992121439
-4.955399999999906,-0.15066547113886122,-0.025000541771725934,-0.17566601291058714
-4.9551999999999055,-0.128509327879022,-0.022064216074774896,-0.1505735439537969
-4.954999999999905,-0.12639848305018508,-0.004541687259219229,-0.1309401703094043
-4.954799999999905,-0.07983444381714848,-0.03638981060987336,-0.11622425442702183
-4.954599999999904,-0.027194317229196532,-0.09377187347522527,-0.1209661907044218
-4.954399999999904,0.08086904851724674,-0.09065484577040823,-0.00978579725316149
-4.954199999999903,0.0916241052384262,-0.04488264216099823,0.04674146307742798
-4.953999999999903,0.10996932798911686,0.037066451431034465,0.14703577942015134
-4.9537999999999025,0.13518743353392798,-0.032907331011946137,0.10228010252198184
-4.953599999999902,0.13285648351574886,0.047730679521201205,0.18058716303695005
-4.953399999999902,0.11630259706449393,-0.0029657241597884827,0.11333687290470545
-4.953199999999901,0.09926132622543021,0.04205346828170414,0.14131479450713436
-4.952999999999901,0.00030551533094905214,-0.0027014770645717072,-0.002395961733622655
-4.9527999999999,0.023242795973346216,0.04976792822602944,0.07301072419937565
-4.9525999999999,-0.01841962830525506,-0.05787334627875227,-0.07629297458400733
-4.9523999999998995,-0.06805292407304588,0.07172736730028421,0.0036744432272383387
-4.952199999999899,-0.030967989350305248,-0.0035838427368279652,-0.034551832087133215
-4.951999999999899,-0.029236802902232288,0.04749483783298588,0.01825803493075359
-4.951799999999898,-0.010264709538194354,-0.06997299284627267,-0.08023770238446704
-4.951599999999898,0.018067045804925422,0.02618301233143402,0.044250058136359446
-4.951399999999897,0.1069077537421256,-0.10073006548029467,0.0061776882618309326
-4.951199999999897,0.0796769555545475,0.04674174193667473,0.12641869749122223
-4.950999999999897,0.11041561233321702,0.0011045468182519183,0.11152015915146894
-4.950799999999896,0.12135841476268942,0.015699096480241478,0.1370575112429309
-4.950599999999896,0.09086094412416486,-0.057493188138859355,0.0333677559853055
-4.950399999999895,0.07764526993329608,-0.010948235309731066,0.06669703462356502
-4.950199999999895,0.07941693217005419,0.03362053818790149,0.11303747035795568
-4.9499999999998945,-0.019058819474196406,-0.06810398477990647,-0.08716280425410287
-4.949799999999894,-0.03102073416692326,-0.04040397888497398,-0.07142471305189724
-4.949599999999894,-0.0803155026074594,0.05831061159070631,-0.02200489101675309
-4.949399999999893,-0.12239009050722992,0.01138966794887545,-0.11100042255835446
-4.949199999999893,-0.09042449914405806,-0.016710210610647924,-0.10713470975470599
-4.948999999999892,-0.08933514335726422,0.07709628920458515,-0.012238854152679071
-4.948799999999892,-0.07065255274765687,0.005783760161003134,-0.06486879258665373
-4.9485999999998915,-0.04375445357391487,-0.0939064284143658,-0.1376608819882807
-4.948399999999891,-0.007282685759313847,0.011338382424720113,0.004055696665406266
-4.948199999999891,0.016557351724869926,0.03548218500749844,0.052039536732368365
-4.94799999999989,0.026942008892034984,-0.02313023107058211,0.0038117778214528733
-4.94779999999989,0.012166101362023729,0.004670739726048357,0.016836841088072086
-4.947599999999889,0.03859915936464275,0.07875389692593644,0.11735305629057918
-4.947399999999889,0.0553545455079311,0.022365699395442435,0.07772024490337354
-4.947199999999889,0.0007139142343730639,0.014562007905721212,0.015275922140094276
-4.946999999999888,-0.07507391766778321,-0.009537575935686615,-0.08461149360346983
-4.946799999999888,-0.11735817529407175,0.033095604977396685,-0.08426257031667506
-4.946599999999887,-0.16444547487751027,0.038907685502955446,-0.12553778937455481
-4.946399999999887,-0.11857785608576188,0.02024538697614823,-0.09833246910961366
-4.9461999999998865,-0.13482758451753551,-0.02523386016192394,-0.16006144467945946
-4.945999999999886,-0.12434777745781116,-0.003852983252411113,-0.12820076071022227
-4.945799999999886,-0.10059810478758369,0.10357575179473766,0.002977647007153972
-4.945599999999885,-0.05091426083286785,0.057207606103007985,0.006293345270140138
-4.945399999999885,-0.008970033276959673,-0.060541996271961385,-0.06951202954892105
-4.945199999999884,0.06351158290826477,0.0631174595241858,0.12662904243245057
-4.944999999999884,0.05061262165320458,0.09011781166899166,0.14073043332219623
-4.9447999999998835,0.13940530583715738,0.09355170706568333,0.2329570129028407
-4.944599999999883,0.15702473874752307,0.021536221261472085,0.17856096000899516
-4.944399999999883,0.14013683488935602,-0.005531105933888612,0.1346057289554674
-4.944199999999882,0.12448063503232436,0.038881551170164425,0.16336218620248877
-4.943999999999882,0.060382858037084805,0.04301987658698414,0.10340273462406895
-4.943799999999881,0.009449381691578364,0.004193885682696719,0.013643267374275084
-4.943599999999881,0.01343853590842023,-0.047166890347639365,-0.033728354439219135
-4.943399999999881,-0.019655941125950226,0.041529139946171856,0.02187319882022163
-4.94319999999988,-0.05237114208687846,0.005217722688960651,-0.047153419397917805
-4.94299999999988,-0.054430649612055924,0.017942320235974262,-0.036488329376081666
-4.942799999999879,-0.001170433442630188,0.021149452436959926,0.019979018994329738
-4.942599999999879,0.0033701431906584664,0.0965248813632066,0.09989502455386506
-4.9423999999998784,0.006840032914780383,0.034822151404805546,0.04166218431958593
-4.942199999999878,0.08816471438022914,-0.01928794039607621,0.06887677398415293
-4.941999999999878,0.08888249895060928,-0.06421837643418259,0.02466412251642669
-4.941799999999877,0.09926044866073018,0.0354359531367907,0.13469640179752088
-4.941599999999877,0.10136468345273042,-0.05181744974854544,0.04954723370418498
-4.941399999999876,0.11260565480815136,-0.044537014372811656,0.06806864043533971
-4.941199999999876,0.05940435606726948,-0.02420946048731093,0.03519489557995855
-4.9409999999998755,0.026711209239191222,-0.09367045468283505,-0.06695924544364383
-4.940799999999875,0.015929628330171534,0.11359136824061566,0.1295209965707872
-4.940599999999875,-0.04864472307037487,0.0819943861987182,0.033349663128343324
-4.940399999999874,-0.07120439376024557,0.028699952261116896,-0.04250444149912867
-4.940199999999874,-0.09855585898197733,0.045390006995221326,-0.053165851986756
-4.939999999999873,-0.14110696510369877,0.05699292468585583,-0.08411404041784294
-4.939799999999873,-0.10859846491519155,0.041075490914273545,-0.067522974000918
-4.9395999999998725,-0.06658358694734198,0.015350196938556784,-0.0512333900087852
-4.939399999999872,-0.02518004233171278,0.025580059494480945,0.00040001716276816604
-4.939199999999872,0.006867354241107058,0.06198869652613297,0.06885605076724004
-4.938999999999871,0.05162596206854069,0.006768296743798464,0.05839425881233916
-4.938799999999871,0.03195719963320656,-0.020103721151547155,0.011853478481659407
-4.93859999999987,0.06717717780015009,0.018950449696162826,0.08612762749631292
-4.93839999999987,0.014286238579200864,-0.010911796852362717,0.0033744417268381476
-4.93819999999987,-0.014175205179822768,-0.013049189020534799,-0.027224394200357566
-4.937999999999869,-0.045216792579118925,0.08103512690499341,0.03581833432587449
-4.937799999999869,-0.08393158075064311,-0.02965938755824137,-0.11359096830888447
-4.937599999999868,-0.10905719842708739,0.036977612561479134,-0.07207958586560825
-4.937399999999868,-0.13270669486552403,-0.010067135165980559,-0.1427738300315046
-4.9371999999998675,-0.1445437170586501,-0.01540990906588281,-0.1599536261245329
-4.936999999999867,-0.13862081654343644,0.03528523257264689,-0.10333558397078955
-4.936799999999867,-0.11171904613694035,-0.007655895227739598,-0.11937494136467995
-4.936599999999866,-0.087981027622697,0.08192799378995498,-0.0060530338327420136
-4.936399999999866,-0.02307285026762896,0.05743047206211738,0.03435762179448842
-4.936199999999865,0.02034657112615148,-0.05770844836024114,-0.03736187723408966
-4.935999999999865,0.07355073351200091,0.03756033594735811,0.11111106945935902
-4.9357999999998645,0.13109833042549554,-0.03155435397252544,0.0995439764529701
-4.935599999999864,0.15745423010223752,-0.004422005194626577,0.15303222490761095
-4.935399999999864,0.14053858497443877,-0.05597957990150363,0.08455900507293515
-4.935199999999863,0.12461531342772102,-0.07793470247262677,0.04668061095509425
-4.934999999999863,0.08818445412445837,-0.05600196843211341,0.03218248569234496
-4.934799999999862,0.053374686698483484,-0.10557351026767692,-0.052198823569193434
-4.934599999999862,0.015734653520521655,0.008640668391737464,0.02437532191225912
-4.934399999999862,0.007978358299940255,0.08649992275203644,0.0944782810519767
-4.934199999999861,-0.0013613560902229968,0.1164987259611831,0.1151373698709601
-4.933999999999861,-0.07025434767359381,-0.08347996534753266,-0.15373431302112647
-4.93379999999986,-0.033786559404737564,0.07339844514148532,0.03961188573674775
-4.93359999999986,-0.014850130347597202,-0.0004851070078193403,-0.015335237355416543
-4.9333999999998595,-0.021831460966956574,0.061143515182491906,0.03931205421553533
-4.933199999999859,0.041058562771124546,0.05623565055627159,0.09729421332739613
-4.932999999999859,0.07795134232306027,-0.002002267402704942,0.07594907492035533
-4.932799999999858,0.11737338113620868,-0.005609290959414163,0.11176409017679452
-4.932599999999858,0.09793353222346884,-0.017069174722659935,0.0808643575008089
-4.932399999999857,0.13029331614470857,0.04885355268499144,0.17914686882970002
-4.932199999999857,0.09463128468188164,-0.042023020160836595,0.05260826452104505
-4.9319999999998565,0.030606664519320502,-0.09624429448924121,-0.0656376299699207
-4.931799999999856,0.019062601191266498,0.03469834295244556,0.05376094414371206
-4.931599999999856,-0.020257099376786443,0.007198111110127012,-0.013058988266659431
-4.931399999999855,-0.05905508130648465,0.025905744403430644,-0.03314933690305401
-4.931199999999855,-0.10167713824399868,-0.02340297815473099,-0.12508011639872968
-4.930999999999854,-0.08596301285137972,0.02949748503048359,-0.05646552782089613
-4.930799999999854,-0.12907023613975638,0.011262351528948325,-0.11780788461080806
-4.9305999999998535,-0.08844012074257802,-0.05802822953788254,-0.14646835028046057
-4.930399999999853,-0.06111676919186369,0.04567406679528047,-0.01544270239658322
-4.930199999999853,-0.005560220160830846,0.02525788362107439,0.019697663460243545
-4.929999999999852,-0.00026335065842176056,0.049460752590080065,0.04919740193165831
-4.929799999999852,-0.010218574818168479,0.004563522488051363,-0.005655052330117116
-4.929599999999851,0.025125162077480837,0.01216272740411095,0.037287889481591785
-4.929399999999851,0.04378903505967753,0.010349162338096103,0.05413819739777363
-4.929199999999851,0.030187070812818267,-0.09102171307465037,-0.060834642261832106
-4.92899999999985,0.008488600658445887,0.0753751321376355,0.08386373279608139
-4.92879999999985,-0.07433524845596208,0.07581350231273382,0.0014782538567717357
-4.928599999999849,-0.10936897374370234,0.04314429033494349,-0.06622468340875885
-4.928399999999849,-0.11035772232768486,-0.0013305448897263953,-0.11168826721741125
-4.9281999999998485,-0.13384346145865816,0.0384292286846497,-0.09541423277400846
-4.927999999999848,-0.10450079853508178,-0.005324585764662986,-0.10982538429974477
-4.927799999999848,-0.10633039198400134,-0.08031462360914693,-0.18664501559314828
-4.927599999999847,-0.06677547083719095,0.08148483162271342,0.014709360785522471
-4.927399999999847,-0.03247685569738766,0.11428055007521283,0.08180369437782517
